cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
7.34,s,e,t,w,5.71,9.47,e,f,f,d,a
4.17,f,b,f,y,4.36,3.08,n,f,f,l,a
6.7,s,y,f,w,5.34,13.01,g,f,f,d,w
8.45,x,y,f,w,6.94,16.94,w,f,f,d,u
4.34,f,g,f,g,5.31,3.48,g,f,f,d,a
3.81,f,b,f,w,5.22,6.79,w,f,f,d,a
8.35,f,r,f,n,6.5,11.49,w,f,f,d,u
2.33,s,n,f,p,5.81,3.78,n,f,f,l,u
4.4,s,n,f,f,6.73,46.14,n,f,f,l,w
5.44,x,n,f,n,3.43,10.1,w,t,r,w,a
8.13,x,w,t,w,9.02,14.9,w,t,l,d,a
6.11,x,e,f,g,8.87,10.69,e,t,z,d,a
9.18,s,p,t,p,8.87,16.17,p,t,f,d,u
9.76,x,l,f,w,7.24,16.86,w,f,f,d,u
4.02,f,y,f,n,2.72,3.36,n,t,f,d,u
6.52,x,n,f,p,4.68,9.91,n,f,f,d,a
1.49,f,n,f,g,4.76,2.7,w,f,f,d,a
6.6,x,w,f,w,6.38,13.96,w,t,g,d,u
5.26,f,n,f,y,5.11,5.99,n,t,,d,u
9.55,x,y,f,w,8.18,25.62,n,t,e,d,w
2.02,p,n,f,g,7.0,2.47,y,t,e,m,a
9.34,f,w,f,y,2.25,13.66,w,f,f,d,w
1.2,f,y,f,f,2.36,4.5,y,f,f,d,u
1.59,c,n,f,g,5.0,1.53,g,f,f,l,a
11.01,f,b,f,b,4.65,17.04,w,t,f,d,a
5.93,x,e,f,r,3.81,13.08,y,f,f,d,a
5.76,c,y,f,r,6.46,7.39,w,f,f,d,u
9.57,s,r,t,n,5.27,12.69,n,f,f,h,a
5.64,f,n,f,w,5.21,8.67,n,f,f,l,a
9.59,x,e,f,w,9.25,12.34,n,t,,d,a
19.23,x,n,f,w,16.4,69.77,n,f,f,d,u
12.16,f,n,f,w,11.03,15.01,w,t,e,d,a
5.18,s,n,f,n,2.86,4.6,n,t,f,d,u
2.4,b,o,f,n,7.14,3.65,n,f,f,g,a
9.65,o,n,f,f,2.91,24.57,n,f,f,d,u
4.06,x,l,f,g,5.19,6.48,w,t,e,g,a
7.14,x,y,t,r,5.99,12.78,y,f,f,d,u
1.03,b,n,f,g,3.55,2.62,n,t,f,g,u
8.66,f,b,f,b,4.86,18.2,w,t,f,d,a
8.74,o,n,f,f,3.29,24.22,n,f,f,d,s
5.95,x,n,f,y,5.14,6.22,y,t,,d,u
9.73,x,o,f,y,10.5,20.2,y,t,r,d,a
6.47,x,w,t,p,7.59,13.6,w,t,l,d,u
8.81,s,p,t,p,7.92,14.52,p,t,f,d,u
2.99,f,b,f,w,3.79,2.58,n,f,f,d,u
1.02,b,n,f,k,3.29,2.35,n,t,f,g,a
9.36,x,n,t,w,12.27,19.99,w,t,g,d,a
9.33,x,y,f,w,7.98,20.79,w,f,f,d,u
6.35,f,k,f,g,6.23,11.07,g,f,f,d,a
7.21,x,n,f,w,5.76,6.37,n,t,r,d,u
2.88,f,n,t,y,3.05,5.62,n,f,f,d,a
3.22,b,n,f,n,6.56,3.01,w,f,f,d,s
8.9,s,p,t,p,7.81,15.65,p,t,f,d,u
3.85,x,n,f,n,4.3,5.8,n,t,z,d,a
5.64,p,g,f,f,5.47,19.55,n,f,f,l,s
5.09,o,y,f,f,0.0,0.0,f,t,f,d,s
5.67,x,n,f,n,6.06,4.8,w,t,l,d,u
6.32,x,e,f,w,8.3,10.61,n,t,z,d,a
2.57,x,w,f,w,4.14,10.24,w,f,f,g,u
6.92,x,w,f,w,3.5,9.43,w,f,f,d,u
7.7,x,n,t,y,6.78,16.2,n,t,p,d,u
16.97,x,o,f,n,15.57,33.86,w,f,f,d,u
6.44,c,n,f,w,12.23,12.07,w,f,f,d,u
18.51,f,e,f,y,4.8,35.85,n,f,f,d,a
2.32,f,o,f,y,2.56,4.94,o,f,f,h,a
4.32,b,y,f,k,8.57,6.9,y,t,z,d,w
5.12,s,e,t,p,5.6,5.6,e,f,f,d,u
9.5,f,w,f,w,6.33,29.98,w,f,f,d,u
15.28,f,o,f,w,17.97,17.87,w,t,g,d,w
8.31,x,n,f,n,9.47,13.62,n,f,f,d,a
4.54,f,n,f,o,6.17,8.51,w,f,f,d,w
2.11,p,n,f,g,7.14,2.59,y,t,e,m,u
14.58,f,y,f,w,7.64,28.44,n,t,e,d,a
3.08,x,n,f,n,6.32,6.34,w,f,f,d,u
3.88,f,n,f,p,4.77,3.21,n,f,f,g,a
9.69,x,n,t,e,7.86,24.72,e,f,f,d,a
2.71,f,p,f,n,4.09,3.22,w,t,e,m,u
1.2,f,y,f,f,3.61,5.25,y,f,f,d,a
1.51,x,g,f,k,4.7,2.19,w,f,f,d,a
10.97,x,r,f,w,11.49,19.32,w,t,p,d,u
8.12,x,n,f,g,5.72,7.59,n,f,f,d,w
3.32,x,p,f,e,4.8,6.69,o,f,f,m,w
5.67,f,g,f,w,4.33,9.18,g,f,f,d,u
4.38,f,e,f,y,6.72,5.0,y,f,f,l,u
3.6,f,n,f,o,5.53,7.59,w,f,f,d,a
18.85,p,n,f,w,16.67,75.62,n,f,f,d,u
6.96,s,r,t,w,4.52,13.04,g,f,f,d,a
1.11,x,w,f,w,3.04,1.48,n,f,f,l,a
13.04,x,k,t,w,4.69,21.72,g,f,f,g,a
3.3,x,n,f,y,3.88,9.5,y,f,f,d,a
8.36,f,y,f,w,5.58,14.76,g,f,f,d,a
9.22,f,n,f,w,10.61,12.83,w,f,f,h,a
0.59,x,o,f,o,4.19,1.06,y,f,f,g,a
3.97,o,w,f,f,5.79,31.64,w,t,f,p,u
7.58,b,w,f,w,14.34,14.33,w,t,l,d,u
4.5,x,w,f,w,8.52,10.5,n,t,,d,u
4.85,c,y,f,r,6.66,8.91,w,f,f,d,u
7.88,f,n,t,y,6.52,9.67,e,f,f,d,a
3.94,o,g,f,f,0.0,0.0,f,t,f,d,u
1.32,x,n,f,n,4.65,2.49,n,f,f,g,u
9.88,s,p,t,p,7.91,14.8,p,t,f,d,u
8.09,s,p,t,p,7.85,14.33,p,t,f,d,a
4.25,s,o,f,o,3.74,6.03,o,f,f,d,u
5.88,x,e,t,n,6.63,9.42,n,f,f,d,a
8.53,x,n,f,y,6.77,11.9,n,f,f,h,a
10.44,f,b,f,b,5.19,19.32,w,t,f,d,a
5.18,f,n,f,n,3.29,4.95,n,t,f,d,u
4.92,b,r,f,u,5.81,7.2,n,t,e,m,u
7.15,x,n,t,y,7.77,15.78,y,f,f,d,a
18.66,x,n,f,w,15.94,32.79,w,f,f,d,a
1.41,b,n,f,n,3.8,1.41,n,f,f,g,a
2.98,f,n,t,y,3.7,6.82,n,f,f,d,u
9.44,s,o,t,o,5.24,12.78,w,t,f,d,u
0.88,x,w,f,w,2.39,1.4,n,f,f,l,a
3.67,f,g,f,w,3.66,9.03,w,f,f,g,u
0.99,x,w,f,w,2.98,1.69,n,f,f,l,u
7.06,p,n,f,w,7.26,12.03,w,t,p,d,u
5.44,f,b,f,w,6.44,10.03,n,f,f,l,w
2.12,x,l,f,w,4.56,2.56,w,f,f,g,u
11.71,x,n,t,y,8.07,22.61,n,f,f,d,a
10.33,x,n,t,p,9.06,17.06,w,t,p,l,a
5.02,b,k,f,y,6.31,6.53,k,f,f,m,u
8.29,f,w,f,w,10.17,11.92,w,f,f,h,u
6.91,x,n,f,w,5.98,10.45,n,f,f,d,u
10.72,x,y,f,w,7.15,26.22,n,t,e,d,w
6.83,x,y,f,w,6.23,12.77,y,t,g,d,a
9.76,s,r,t,o,4.89,12.8,w,t,f,d,u
0.68,p,w,f,g,2.65,1.17,w,f,f,d,w
12.94,o,n,f,f,4.24,25.86,n,f,f,d,u
7.63,f,n,f,w,5.75,9.27,w,f,f,d,a
9.73,f,n,f,u,7.57,17.63,b,f,f,l,w
4.25,f,g,t,p,4.91,6.64,n,f,f,d,a
8.66,x,n,f,n,11.02,15.62,n,f,f,d,a
7.03,x,g,t,n,8.94,18.44,u,f,f,d,a
3.61,o,w,f,f,5.32,26.63,w,t,f,d,u
1.35,o,n,f,n,4.83,1.64,n,f,f,d,a
8.45,p,n,f,w,10.31,31.56,n,f,f,d,a
8.51,b,w,f,w,12.37,12.95,w,t,e,d,a
7.99,s,n,t,n,7.1,10.2,e,f,f,d,a
3.27,b,n,f,w,6.88,4.67,w,f,f,d,u
8.5,x,n,f,n,8.31,12.68,n,f,f,h,a
11.16,p,n,t,p,8.84,19.03,w,t,p,l,a
9.86,x,y,f,w,9.73,19.33,n,t,,d,a
18.39,f,n,f,y,6.84,36.73,k,f,f,d,a
5.41,x,y,f,w,5.45,12.05,w,t,g,d,a
6.81,f,n,f,w,5.83,10.22,n,f,f,l,a
6.39,x,n,f,w,11.96,11.51,n,f,f,d,a
3.16,s,w,f,w,3.62,2.59,w,f,f,g,u
0.77,p,w,f,g,2.83,1.4,w,f,f,d,w
4.7,x,w,f,n,8.21,8.6,n,t,,g,s
4.66,x,y,f,o,3.46,8.0,w,f,f,d,a
9.81,f,b,f,b,5.25,20.24,w,t,f,d,a
8.35,x,n,f,w,8.09,23.95,w,f,f,d,u
5.46,s,o,f,y,3.45,6.18,y,f,f,h,a
1.48,x,n,f,k,4.75,2.29,n,f,f,g,a
8.84,x,n,t,y,6.59,16.94,n,t,p,d,a
5.58,x,n,f,n,5.49,4.91,g,t,l,d,a
6.6,x,w,f,w,3.44,8.85,w,f,f,g,a
3.85,f,n,f,y,5.88,5.94,o,f,f,d,a
4.38,x,y,f,y,4.44,10.12,w,f,f,d,a
52.87,o,y,f,y,7.24,39.72,k,f,f,d,u
7.44,s,e,t,w,8.37,11.3,e,f,f,d,a
10.44,s,p,t,p,7.79,16.46,p,t,f,d,a
4.33,x,n,f,o,6.59,7.6,w,f,f,d,w
5.11,x,n,f,n,5.81,12.64,e,f,f,d,u
3.49,b,n,f,n,8.99,5.45,w,t,,g,w
16.51,x,n,f,y,6.84,19.16,w,f,f,d,u
18.8,x,n,f,y,6.8,54.11,n,f,f,d,a
4.5,x,w,f,w,7.72,8.2,w,t,,d,u
3.17,f,n,f,p,3.64,2.61,n,f,f,g,a
0.96,b,y,f,k,4.24,2.71,n,t,f,m,a
8.03,x,y,f,w,6.99,17.18,g,f,f,d,a
6.59,x,g,t,g,10.88,24.11,w,f,f,d,u
2.26,x,l,f,p,3.26,2.34,w,f,f,g,u
16.3,p,n,f,y,14.91,62.86,n,f,f,d,u
6.32,x,r,t,r,5.05,14.2,w,f,f,d,a
8.38,s,r,t,o,4.07,10.77,w,t,f,d,a
11.07,x,e,f,w,9.07,13.99,n,t,,d,w
5.52,x,n,f,n,5.33,3.5,w,t,l,d,w
4.74,o,g,f,f,5.02,19.66,n,f,f,l,s
8.98,f,b,f,b,5.77,13.98,w,f,f,d,a
9.79,x,n,f,w,7.89,11.22,w,f,f,d,a
17.83,x,o,f,n,13.95,35.21,w,f,f,d,a
0.64,x,o,f,o,5.14,1.08,o,f,f,g,u
4.54,f,w,f,k,4.51,11.92,w,t,e,m,u
7.81,x,w,t,p,9.05,16.2,w,t,l,d,a
3.18,b,g,f,k,8.96,2.64,n,f,f,g,u
1.51,x,y,f,w,6.57,2.17,y,f,f,h,a
8.69,x,n,t,w,10.1,15.28,w,t,g,d,u
11.29,p,w,t,n,8.36,18.1,w,t,l,m,u
8.95,o,e,f,f,3.26,23.33,n,f,f,d,u
1.53,p,n,f,n,6.77,2.46,y,t,e,m,u
3.73,x,w,f,p,8.82,4.48,p,f,f,l,u
1.53,x,y,f,w,5.85,2.22,y,f,f,d,a
7.55,x,w,t,n,8.24,12.63,w,t,l,g,u
2.53,f,w,f,n,3.3,3.47,u,f,f,p,u
12.55,f,n,t,w,11.87,18.01,w,t,g,d,u
6.6,x,y,f,w,5.49,13.07,w,f,f,d,w
4.58,x,r,f,r,6.53,9.02,r,f,f,l,u
8.26,x,y,f,y,8.84,10.26,n,t,,d,u
3.58,b,n,f,n,4.99,3.59,w,t,e,d,a
6.41,x,y,f,k,6.85,6.97,n,t,z,g,u
10.12,x,g,f,p,7.84,16.88,n,f,f,d,a
7.98,f,r,f,w,11.16,14.15,w,t,g,d,u
5.0,b,n,f,k,10.48,6.11,w,t,,g,u
7.05,x,n,t,n,6.88,17.86,g,f,f,d,a
7.14,x,e,t,y,5.78,12.66,y,f,f,d,a
18.39,p,e,f,n,16.61,35.27,w,f,f,d,a
1.25,f,y,f,f,3.21,5.8,y,f,f,d,u
3.11,x,w,f,w,3.44,5.9,w,f,f,m,w
6.3,x,n,f,g,5.45,7.1,n,f,f,d,w
7.51,x,g,t,g,10.32,25.42,w,f,f,d,a
4.37,x,o,f,n,4.58,11.68,n,f,f,d,u
7.9,x,n,f,y,7.77,12.63,n,f,f,d,a
2.52,f,y,f,y,8.15,3.34,y,f,f,g,u
7.81,f,o,f,y,8.1,11.89,o,f,f,d,a
9.11,x,n,t,w,12.99,19.27,w,t,g,d,u
1.18,f,y,f,f,2.92,4.78,y,f,f,d,u
3.88,o,w,f,f,5.81,28.53,w,t,f,d,u
11.65,f,n,f,w,7.62,24.0,w,f,f,l,a
6.09,o,n,f,f,6.04,20.34,n,f,f,l,s
2.87,s,u,f,u,4.27,4.55,u,f,f,l,a
2.02,x,u,f,u,5.08,3.89,w,f,f,d,w
7.09,x,g,t,u,9.29,19.47,u,f,f,d,a
7.67,x,y,f,n,8.38,8.56,n,t,z,d,u
12.97,s,w,t,n,6.67,24.39,w,f,f,d,w
3.86,x,w,f,w,3.31,5.52,w,f,f,m,w
10.82,f,g,f,b,7.8,20.3,u,f,f,d,w
4.85,f,g,f,g,5.26,10.17,g,f,f,d,u
3.55,b,g,f,n,9.94,2.46,n,f,f,g,u
7.24,x,n,f,y,7.73,12.57,n,f,f,h,a
1.73,x,y,f,w,7.13,2.06,y,f,f,g,a
1.51,f,g,f,k,5.16,2.63,w,f,f,d,a
2.61,x,e,f,e,4.23,5.04,e,f,f,d,a
3.44,f,n,f,o,5.75,7.83,w,f,f,d,w
2.92,b,y,f,r,4.9,5.99,r,f,f,m,a
13.49,p,n,t,n,10.57,18.04,w,t,l,m,a
2.64,x,e,f,p,6.72,2.55,n,f,f,d,u
10.76,x,o,f,y,11.26,23.93,y,t,r,d,u
5.61,x,y,t,y,6.33,14.44,y,f,f,d,u
3.73,x,e,f,e,4.89,5.54,e,f,f,d,a
6.23,x,n,f,n,5.23,12.03,w,t,r,w,u
3.31,f,n,f,k,6.0,6.28,w,f,f,d,a
7.78,s,n,f,y,7.68,18.43,y,f,f,d,a
6.74,s,b,f,b,6.14,12.53,w,f,f,m,w
3.35,b,n,f,k,9.72,2.61,n,f,f,g,a
3.62,f,w,f,w,3.21,6.33,w,f,f,m,a
10.6,s,n,f,u,7.93,19.18,b,f,f,l,a
3.27,x,b,f,u,6.5,4.92,w,f,f,d,a
6.38,x,y,t,y,7.08,13.65,w,f,f,d,u
14.53,x,n,t,w,10.64,17.91,w,t,,g,u
3.79,x,w,f,p,7.91,3.91,n,f,f,d,u
4.55,x,n,t,w,5.7,14.1,n,f,f,d,a
13.22,f,n,f,w,11.35,17.71,w,t,g,d,u
2.27,f,w,f,n,2.91,3.42,u,f,f,d,a
20.92,p,o,f,n,16.9,37.14,w,f,f,d,a
10.38,f,b,f,b,5.17,20.25,w,t,f,d,a
2.79,f,w,f,w,3.15,7.68,w,f,f,g,u
12.11,f,l,f,u,8.6,21.79,b,f,f,d,a
7.5,f,y,f,w,6.32,15.78,g,f,f,d,a
7.96,x,g,t,g,9.81,25.48,w,f,f,d,u
5.72,f,y,f,w,6.03,14.72,g,f,f,d,u
5.83,x,w,f,k,5.72,13.26,w,t,e,g,a
4.11,b,y,f,k,9.93,7.59,y,t,z,d,a
5.95,x,e,f,n,7.54,10.9,y,t,z,d,a
7.3,b,w,f,p,14.8,17.34,w,f,f,d,a
3.98,o,r,f,f,0.0,0.0,f,t,f,d,s
6.33,x,n,t,r,4.86,11.26,e,f,f,d,u
1.34,o,n,f,n,3.79,1.52,n,f,f,d,u
10.24,s,n,f,k,6.46,18.97,w,f,f,d,u
5.31,s,n,f,f,6.02,41.91,n,f,f,l,w
2.78,x,o,f,y,2.95,4.74,o,f,f,h,a
4.07,x,n,f,k,6.66,6.85,w,f,f,d,u
2.69,x,n,f,p,9.17,2.84,n,f,f,d,a
15.14,x,n,t,w,10.22,16.82,w,t,,d,u
6.64,o,r,f,o,1.35,13.51,n,f,f,d,w
5.97,x,n,f,w,6.23,10.56,n,f,f,d,a
3.34,b,u,f,g,5.91,6.0,u,f,f,d,a
25.89,x,k,f,y,5.57,46.92,n,f,f,d,w
3.92,f,w,f,w,3.54,6.6,w,f,f,g,w
7.02,x,y,f,k,6.45,7.5,n,t,z,g,a
5.48,s,o,f,y,3.86,7.26,o,f,f,h,a
5.45,x,n,f,n,5.53,5.95,n,t,r,d,w
3.76,x,n,f,p,6.02,9.25,w,t,z,d,u
6.91,s,n,f,w,5.37,8.07,w,f,f,d,a
4.33,b,n,f,p,6.5,5.19,g,f,f,d,a
3.64,b,e,f,w,5.08,3.6,w,t,e,d,u
5.6,f,g,f,g,5.69,10.89,g,f,f,d,u
3.65,f,n,f,p,7.61,3.44,n,f,f,l,u
13.84,f,n,f,u,8.15,22.74,u,f,f,d,a
3.84,x,n,f,n,7.76,8.16,n,t,,d,a
4.24,x,y,f,y,4.24,11.88,y,f,f,d,a
3.05,x,b,f,w,4.87,6.42,w,f,f,d,a
9.74,x,n,f,w,7.7,9.59,w,f,f,d,a
1.18,x,w,f,w,2.72,1.43,e,f,f,l,a
4.25,x,o,f,y,6.5,7.42,o,f,f,g,u
3.13,b,n,f,w,4.27,3.37,y,f,f,g,a
4.63,f,o,f,w,6.56,4.81,n,f,f,d,w
15.82,x,w,f,y,6.41,20.1,w,f,f,d,w
11.99,f,b,f,b,5.02,22.37,w,t,f,d,a
2.41,x,e,f,p,7.46,2.67,n,f,f,d,a
53.41,o,y,f,y,7.87,36.62,n,f,f,d,s
8.46,f,n,f,n,4.59,12.8,w,t,l,w,a
7.22,s,r,t,w,4.52,12.66,n,f,f,d,u
0.81,c,e,t,p,5.11,0.99,n,f,f,d,a
0.72,f,o,f,o,4.49,0.97,y,f,f,g,a
3.22,s,y,f,f,6.9,8.16,y,f,f,d,a
1.48,b,n,f,g,4.42,1.52,g,f,f,d,u
10.97,f,r,t,n,5.71,13.33,n,f,f,h,u
1.44,f,g,f,g,5.38,2.67,w,f,f,d,s
6.67,x,r,t,w,5.19,13.09,n,f,f,d,a
1.82,x,n,f,n,5.33,1.85,n,f,f,d,a
4.51,x,l,f,r,6.57,6.83,r,f,f,l,a
2.99,s,w,f,p,3.62,2.37,w,f,f,g,u
5.96,x,w,t,p,7.19,13.12,w,t,l,g,u
11.32,x,n,f,w,8.74,26.48,n,t,e,d,a
4.33,o,w,f,f,5.35,29.62,w,t,f,p,u
7.81,x,n,f,y,9.35,10.93,y,t,,d,u
3.48,s,u,f,u,6.65,5.6,u,f,f,l,u
3.25,f,b,f,w,3.95,2.73,n,f,f,d,a
3.14,f,n,f,g,3.22,5.62,w,f,f,d,a
5.28,x,n,f,g,4.78,8.59,w,f,f,d,a
5.08,x,l,f,r,6.54,6.76,r,f,f,d,a
3.0,x,o,f,e,4.25,6.49,o,f,f,m,a
4.15,x,n,f,w,8.17,10.19,w,t,,d,s
2.87,c,w,f,n,3.65,3.45,w,f,f,p,a
4.01,x,w,f,n,7.71,7.93,w,t,,d,a
1.72,b,n,f,n,4.31,1.51,n,f,f,g,a
7.74,x,n,f,k,8.07,8.17,n,t,z,g,u
4.56,x,n,f,n,4.43,6.12,o,t,z,d,a
3.66,f,n,f,o,5.58,7.26,o,f,f,d,a
6.79,b,w,f,w,12.52,13.37,w,t,e,d,u
5.49,x,w,f,r,7.76,8.47,r,f,f,d,a
3.0,b,n,f,n,5.83,2.28,w,f,f,d,u
5.09,f,y,f,e,5.71,5.23,y,f,f,l,a
2.92,b,y,f,y,6.81,6.77,y,t,z,d,u
8.41,s,o,t,o,5.03,16.58,w,f,f,d,u
18.38,p,w,f,w,22.73,17.63,n,t,m,m,a
0.96,p,g,f,g,2.97,1.57,w,f,f,d,w
6.21,x,n,f,w,12.34,12.86,w,f,f,d,a
7.08,f,e,f,w,5.6,17.25,w,f,f,d,u
7.17,x,w,t,n,8.34,13.87,w,t,l,d,u
6.25,c,n,f,w,12.26,12.54,n,f,f,d,a
9.25,p,n,f,w,10.31,28.3,n,f,f,d,a
7.66,x,n,f,y,8.19,12.5,n,f,f,d,a
6.69,x,y,f,n,7.25,7.11,n,t,z,d,a
18.48,x,n,f,w,12.07,57.19,n,f,f,d,u
6.23,s,b,f,b,5.89,12.13,w,f,f,g,a
13.35,x,n,t,w,10.06,16.59,w,t,,d,u
1.91,f,w,f,n,3.17,3.37,u,f,f,d,a
6.51,x,n,f,k,9.33,9.56,n,t,z,d,a
22.37,p,n,f,w,15.23,72.62,n,f,f,d,u
12.87,x,n,t,e,8.39,30.27,y,f,f,d,a
1.52,f,g,f,g,5.57,2.61,w,f,f,d,a
7.41,x,n,f,g,6.61,9.05,n,f,f,d,w
7.64,x,n,t,g,13.26,26.38,w,f,f,d,u
4.62,f,o,f,y,5.62,5.5,n,f,f,d,a
7.84,x,y,t,y,6.32,15.08,y,f,f,d,a
6.72,x,y,t,r,5.03,11.46,e,f,f,d,a
14.36,p,w,t,g,11.99,18.78,w,t,l,m,u
11.93,x,n,f,w,12.1,31.81,w,f,f,d,u
6.73,x,y,f,w,6.33,13.14,w,t,g,d,u
9.92,x,w,f,w,8.93,32.56,w,f,f,m,u
4.12,o,w,f,f,5.46,27.14,w,t,f,p,u
4.54,s,w,t,o,5.07,16.36,w,f,f,d,u
6.63,x,r,t,r,5.86,14.42,w,f,f,d,a
2.71,o,g,f,f,2.65,14.76,g,f,f,d,u
9.67,o,n,f,o,1.66,16.92,n,f,f,d,w
12.84,f,y,f,n,8.25,26.65,n,f,f,d,w
8.54,f,o,f,n,9.4,12.46,n,f,f,d,a
3.14,f,g,f,g,3.24,2.34,g,f,f,d,a
6.13,x,e,t,n,6.39,7.49,n,f,f,d,a
7.52,x,e,f,w,6.04,16.84,w,f,f,d,a
5.91,o,n,f,y,1.19,9.83,y,f,f,d,a
3.62,x,e,f,o,4.1,5.49,e,f,f,g,a
3.16,x,e,f,e,4.71,6.81,e,f,f,m,u
14.89,x,n,t,w,9.11,15.37,w,t,,d,a
8.04,f,r,f,n,6.66,10.37,w,f,f,d,u
12.91,s,w,t,p,6.57,26.7,w,f,f,d,u
16.74,x,n,t,w,9.19,16.58,w,t,,d,a
1.52,c,n,f,g,5.19,1.56,g,f,f,d,u
4.98,c,y,f,n,7.43,7.94,w,f,f,d,u
3.65,f,w,f,w,3.59,6.13,w,f,f,g,a
4.51,b,u,f,u,6.21,5.53,u,f,f,d,a
7.54,s,r,t,o,3.98,11.23,w,t,f,d,u
2.04,x,b,f,w,7.31,4.96,w,f,f,d,w
5.12,x,n,f,n,4.72,6.86,o,t,z,d,w
3.36,b,n,f,k,9.88,5.35,w,t,,g,u
14.24,f,o,f,w,16.7,17.07,w,t,p,d,a
10.63,x,n,f,w,10.58,28.54,w,f,f,d,a
4.61,o,w,f,w,0.0,0.0,f,f,f,d,u
3.09,x,e,f,e,4.78,5.56,e,f,f,d,a
2.28,x,y,f,w,3.69,5.43,w,f,f,d,u
3.18,b,g,f,n,9.82,2.58,n,f,f,g,u
18.34,f,w,f,y,7.02,21.15,w,f,f,d,u
4.34,x,n,f,w,5.02,5.75,o,f,f,d,a
7.94,x,e,f,w,5.98,17.96,w,f,f,d,u
1.96,f,n,f,y,8.42,3.88,y,f,f,g,a
3.7,f,n,f,o,6.12,7.69,o,f,f,d,a
9.19,f,b,f,b,4.66,17.33,w,t,f,d,a
3.81,x,n,f,e,4.43,9.56,y,f,f,d,a
4.47,f,b,f,w,5.1,3.55,n,f,f,l,a
4.07,x,y,f,y,5.9,7.22,o,f,f,g,u
7.44,x,n,t,y,8.12,17.48,y,f,f,d,a
1.69,f,n,f,n,8.58,3.11,y,f,f,g,a
9.04,x,w,t,p,7.99,14.3,w,t,l,g,u
6.92,b,n,f,y,5.42,6.97,y,t,,d,a
4.8,b,u,f,u,6.24,6.84,u,f,f,d,a
3.4,x,w,f,w,3.31,5.68,w,f,f,m,w
1.64,p,n,f,n,7.89,2.66,y,t,e,m,u
7.92,x,n,f,p,6.83,9.45,w,f,f,d,a
6.33,f,b,f,w,6.67,9.84,n,f,f,l,w
3.58,f,w,f,w,3.63,6.76,w,f,f,m,a
10.95,x,u,f,n,5.93,18.5,p,f,f,d,a
4.49,o,w,f,w,0.0,0.0,f,f,f,d,a
4.97,x,o,f,y,5.82,7.29,o,f,f,g,u
58.11,o,y,f,y,8.55,44.54,k,f,f,d,s
7.96,x,g,t,g,13.4,26.67,w,f,f,d,a
6.75,f,y,f,n,4.68,7.0,n,t,f,d,u
8.24,s,n,t,w,6.48,9.77,e,f,f,d,u
15.2,f,w,t,n,6.76,32.5,w,f,f,d,w
11.92,f,w,f,w,18.03,12.18,w,t,e,g,w
7.76,s,y,f,f,5.39,14.0,y,f,f,d,u
1.07,s,y,f,f,3.93,5.78,y,f,f,d,a
6.57,x,n,t,g,11.99,25.33,w,f,f,d,u
1.83,x,g,f,k,5.09,2.47,w,f,f,d,w
4.37,o,n,f,f,0.0,0.0,f,t,f,d,a
7.74,s,l,f,b,6.75,19.07,b,f,f,d,a
6.12,x,w,f,k,5.48,12.96,w,t,e,g,a
9.43,p,n,t,p,8.97,16.49,w,t,l,l,a
2.51,b,y,f,n,6.3,3.16,n,f,f,g,a
6.46,x,n,f,y,6.49,16.11,y,f,f,d,a
6.86,f,u,f,y,7.14,15.46,u,f,f,d,a
3.45,s,u,f,w,4.8,7.95,y,f,f,d,a
0.9,x,w,f,w,2.84,1.45,n,f,f,d,u
4.53,x,o,f,y,5.74,7.54,o,f,f,g,a
10.81,x,n,t,n,9.98,20.65,u,f,f,d,a
3.54,x,n,f,n,4.59,6.47,n,t,z,d,w
2.85,c,u,f,w,3.29,3.57,u,f,f,p,a
10.73,x,g,t,n,9.35,21.05,n,f,f,d,a
2.91,o,k,f,f,2.72,11.38,n,f,f,d,a
4.86,x,o,f,n,5.51,13.49,e,f,f,d,u
4.09,x,n,f,o,5.93,6.45,o,f,f,d,w
2.09,b,o,f,n,5.86,3.21,n,f,f,g,s
9.54,x,n,t,y,7.65,17.45,n,t,p,d,u
2.47,b,n,f,k,6.61,3.03,w,f,f,d,s
7.11,f,n,f,w,5.29,9.09,w,f,f,l,u
5.05,x,n,f,n,5.49,4.44,w,t,l,d,u
5.96,x,n,f,n,6.4,6.68,n,t,r,d,a
10.01,s,n,f,w,4.98,25.79,n,f,f,d,u
2.57,x,o,f,y,2.72,5.79,y,f,f,m,a
6.07,x,n,f,n,5.05,6.89,n,t,r,d,a
16.92,x,e,f,w,18.35,18.14,w,t,g,d,a
6.74,b,g,f,w,9.13,11.8,w,t,z,d,a
9.39,p,w,f,w,16.03,12.19,w,t,e,d,u
8.11,x,y,t,y,8.03,15.96,w,f,f,d,a
2.57,x,w,f,w,2.49,6.74,w,f,f,g,a
7.51,x,y,f,y,7.14,14.01,y,t,,d,u
3.04,x,n,f,e,4.42,9.82,y,f,f,d,a
9.28,x,g,f,w,8.42,15.88,g,f,f,d,u
4.33,x,o,f,y,5.7,7.59,o,f,f,g,a
7.84,x,y,t,y,7.17,16.04,w,f,f,d,u
7.09,x,w,f,w,5.98,28.51,w,f,f,d,u
11.06,x,l,f,w,6.88,23.3,w,f,f,d,a
7.32,s,e,t,n,6.83,9.01,e,f,f,d,a
