cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
4.35,x,h,o,f,a,c,n,4.54,5.73,,y,n,,,t,z,,d,a
6.45,x,y,n,f,a,c,y,8.41,9.1,,y,y,,,t,,,d,u
18.26,p,y,n,f,,,w,20.96,16.92,s,,n,,,t,m,,m,u
3.93,x,k,n,f,p,,e,4.75,9.07,,,y,,,f,f,,d,a
4.48,x,w,y,f,f,f,f,3.06,10.06,,,y,,,f,f,,d,u
1.16,f,s,y,f,f,f,f,2.72,5.26,,,y,,,f,f,,d,a
3.2,x,d,w,f,a,d,p,4.06,2.59,,h,w,,,f,f,,g,u
3.92,f,g,n,f,a,d,g,4.3,3.16,,s,g,,,f,f,,d,u
5.57,f,s,k,f,a,c,w,4.31,14.14,,,w,,,f,f,,d,a
5.22,f,,n,f,d,c,w,4.99,9.13,b,,n,,,f,f,,l,a
5.62,x,h,y,f,p,,y,7.9,15.29,,,y,,y,t,,,d,a
4.44,f,l,n,f,x,d,y,5.25,4.96,,,y,,,f,f,,l,u
8.26,x,h,y,f,p,,y,6.45,14.27,,,y,,y,t,,,d,u
1.47,b,h,n,f,a,,n,5.11,1.66,,t,n,,,f,f,,d,u
3.47,f,d,p,t,d,c,p,4.67,6.56,,,n,,,f,f,,d,u
2.01,b,,g,f,a,,g,5.18,1.91,,s,n,,,f,f,,d,a
5.76,f,h,g,f,s,d,w,4.73,10.32,,s,g,,,f,f,,d,a
0.76,x,g,n,f,a,,p,3.73,0.91,,h,k,,,f,f,,d,a
6.53,f,s,n,f,s,c,w,5.42,9.32,b,i,n,,,f,f,,g,a
4.35,b,h,l,f,s,c,u,6.81,7.6,,y,n,,,t,e,u,g,a
2.15,f,y,o,f,d,,y,2.97,5.1,,,y,,,f,f,,h,a
7.96,f,t,e,f,x,d,w,5.37,17.25,b,,w,,,f,f,,d,a
6.31,x,d,y,t,p,,y,5.56,12.98,,,y,,,f,f,,d,u
3.24,f,y,e,f,e,c,n,4.38,3.29,,k,w,,,t,e,,d,a
8.35,x,i,y,f,a,c,n,9.48,9.08,,i,n,,k,t,z,k,g,u
4.6,c,i,y,f,,c,r,6.82,7.94,,,w,,,f,f,,d,a
5.63,s,,e,t,d,c,p,6.7,6.11,,,e,,,f,f,,d,u
3.91,x,t,n,f,a,d,w,5.79,4.44,,s,n,,,f,f,,d,a
5.0,c,e,y,t,x,c,y,5.46,12.86,,,w,,,f,f,,d,u
11.78,f,t,r,t,d,c,n,5.66,13.37,,,n,,,f,f,,h,u
7.79,b,t,w,f,e,c,w,11.63,11.36,,y,w,u,w,t,l,,d,a
4.47,x,y,n,f,s,,g,4.32,6.84,,,w,,,f,f,,d,u
9.1,s,h,r,t,d,,g,4.7,13.13,,t,r,,,f,f,,d,a
5.32,x,h,n,f,a,d,n,4.81,4.15,,t,w,,,t,l,,d,a
4.36,o,s,n,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,w
8.93,f,,y,f,a,c,w,6.53,15.82,,,w,,,f,f,,d,u
1.96,c,,u,f,a,c,n,3.03,3.47,,i,w,,,f,f,,p,a
5.4,c,i,y,f,,c,n,6.0,6.73,,,w,,,f,f,,d,a
3.71,b,g,n,f,x,d,w,5.2,3.34,,,y,,,f,f,,g,a
0.8,b,t,y,f,,c,g,2.57,2.47,,,n,,,t,f,,g,a
3.26,x,,w,f,d,,r,4.83,6.1,,,w,,,f,f,,l,a
1.35,b,h,n,f,a,,n,4.67,1.57,,t,n,,,f,f,,g,a
6.24,x,t,g,f,a,d,n,6.07,4.96,,t,g,,,t,l,,d,a
4.87,x,,l,f,d,,r,6.64,8.31,,,r,,,f,f,,d,a
4.1,b,s,y,f,,c,k,8.63,7.47,,,y,u,w,t,z,r,d,w
4.18,f,t,n,f,x,c,p,6.27,4.39,,i,g,,,f,f,,m,a
5.91,x,l,w,f,d,,w,3.46,8.89,,,w,,,f,f,,d,a
3.99,o,s,r,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,s
4.07,o,s,w,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,u
1.62,x,k,n,f,,,n,5.32,1.55,,,n,,,f,f,,d,u
12.0,f,,g,f,e,,w,10.76,13.78,,,w,u,w,t,g,,d,a
4.99,b,i,e,f,e,,y,7.12,7.33,,,o,,,f,f,,m,a
5.09,x,y,n,f,s,,w,4.71,6.74,,,w,,,f,f,,d,a
12.43,s,,w,t,d,c,y,6.45,26.64,,,w,,,f,f,,d,a
2.69,x,g,n,f,a,,w,9.03,2.78,,,w,,,f,f,,d,u
16.53,p,t,n,f,p,,w,19.05,69.16,,,n,,,f,f,,d,a
4.75,f,h,o,f,a,d,w,7.11,5.83,,s,o,,,f,f,,d,w
7.85,s,t,p,t,d,c,p,6.21,12.65,,,p,,,t,f,,d,a
6.15,f,d,n,f,a,c,y,5.66,6.49,,i,y,,,t,,,d,a
4.7,c,k,w,t,x,c,p,6.33,12.08,,,w,,,f,f,,d,s
1.01,b,g,w,f,,,g,3.36,1.63,,,w,,,f,f,,d,s
7.34,s,t,y,f,x,c,y,5.06,14.6,,,y,,,f,f,,d,a
1.53,c,g,n,f,a,,w,4.5,1.33,,,g,,,f,f,,d,u
9.7,x,e,n,f,a,,n,10.47,16.15,s,,n,,e,f,f,,h,a
5.25,x,i,e,f,e,,g,6.8,7.44,,,o,,,f,f,,g,u
0.84,x,,o,f,d,,o,5.62,1.16,,,o,,,f,f,w,g,a
8.12,x,t,n,f,s,,g,5.72,7.59,,y,n,,,f,f,,d,w
7.05,s,t,y,f,x,c,y,5.89,17.99,,,y,,,f,f,,d,a
19.1,f,s,o,f,p,,y,4.72,37.72,,,n,,,f,f,,d,a
5.83,x,d,n,f,d,c,n,5.4,6.12,,i,n,,,t,,,d,a
9.03,f,s,n,f,a,d,w,8.98,15.41,,i,n,,,t,,w,d,u
6.76,x,w,n,f,x,,w,16.27,9.93,r,g,n,,,f,f,,d,a
7.96,x,s,w,f,s,c,w,7.34,28.73,,,w,,,f,f,,m,u
8.22,x,y,w,f,e,c,n,6.22,12.26,,,w,,w,t,e,,g,a
18.61,x,d,o,f,p,,n,14.14,34.18,s,y,w,,,f,f,,d,a
7.05,s,,n,t,d,c,p,6.53,6.52,,,e,,,f,f,,d,u
7.55,x,s,n,f,s,,g,5.56,8.14,,y,n,,,f,f,,d,a
7.05,s,,n,f,d,c,w,4.9,9.11,,s,w,,,f,f,,h,u
3.64,f,w,u,f,a,c,u,4.36,4.78,,s,u,,,f,f,,l,a
4.37,s,l,n,f,f,f,f,6.95,42.09,,,n,,,f,f,g,d,u
7.9,f,s,o,f,d,d,o,5.3,12.3,,,w,,,f,f,,g,a
6.72,x,w,y,f,f,f,f,4.96,13.12,,,y,,,f,f,,d,u
1.37,f,w,g,f,,d,k,5.48,2.56,,,w,,,f,f,,d,a
6.35,b,h,k,f,s,d,w,5.04,10.31,,s,g,,,f,f,,d,u
8.04,b,t,w,f,e,c,w,13.48,12.26,,y,w,u,w,t,l,,d,a
3.55,x,d,n,f,p,,y,5.27,10.76,,,y,,,f,f,,d,a
16.92,s,s,w,f,a,d,k,5.89,22.8,,,w,,,f,f,w,d,w
1.42,f,t,n,f,,,y,6.57,2.79,,,y,,,f,f,,g,u
6.51,x,h,n,f,e,,w,12.74,12.46,,s,n,u,w,f,f,,d,a
2.97,b,y,n,f,,c,k,6.13,2.84,,,w,,,f,f,,d,a
5.05,x,h,n,f,x,c,n,5.48,5.93,,s,n,,,t,r,,d,s
1.29,f,w,n,f,,d,g,4.92,2.58,,,w,,,f,f,,d,s
3.15,b,y,n,f,,c,k,5.48,2.47,,,w,,,f,f,,d,s
4.81,x,w,y,f,f,f,f,4.1,12.33,,,y,,,f,f,,d,u
2.79,x,g,n,f,a,,p,8.75,2.66,,,n,,,f,f,,d,a
11.41,f,,n,f,e,,w,10.86,13.34,,,w,u,w,t,e,,d,a
1.13,x,g,w,f,a,d,w,3.53,1.77,,,e,,,f,f,,l,u
2.6,f,d,u,t,d,c,p,4.09,5.5,,,g,,,f,f,,d,u
17.39,s,k,n,f,d,c,y,5.9,34.1,,k,k,,,f,f,,d,a
14.32,x,g,e,f,e,,w,16.45,15.77,s,y,w,u,w,t,g,,d,a
6.48,x,,n,f,x,c,w,6.31,15.62,,s,w,,,f,f,,d,u
3.1,f,w,o,t,d,c,y,4.17,6.41,,,n,,,f,f,,d,u
4.75,f,,w,f,x,c,u,6.74,4.17,,,w,,,f,f,,d,a
9.81,f,w,p,f,s,c,p,6.0,11.57,,,p,,,f,f,,d,a
1.42,b,h,n,f,a,,n,4.22,1.32,,t,n,,,f,f,,d,a
3.56,b,w,u,f,a,c,g,6.27,6.01,,s,u,,,f,f,,d,a
3.0,x,,y,f,a,c,y,4.01,8.65,,,w,,,f,f,,d,u
1.86,b,h,n,f,a,,n,5.54,1.84,,t,n,,,f,f,,d,u
1.66,x,k,n,f,,,n,5.01,1.78,,,n,,,f,f,,d,s
6.35,s,,n,f,d,c,w,4.78,8.62,,s,w,,,f,f,,l,a
12.58,f,s,n,f,a,d,w,10.08,15.57,,i,n,,,t,,w,d,a
4.0,x,t,n,f,a,c,n,5.34,6.49,,y,o,,,t,z,,d,w
8.61,f,h,r,f,,c,w,11.18,14.57,,,w,u,w,t,p,,d,a
3.71,x,t,n,f,s,c,n,6.73,10.34,,,w,,n,t,z,,d,u
18.58,s,k,w,t,d,d,w,10.07,32.58,,,w,,,f,f,,d,w
3.7,b,s,y,f,,c,k,7.87,6.71,,,y,u,w,t,z,r,d,u
1.38,x,,n,f,,,n,4.69,2.5,,s,n,,,f,f,k,g,u
6.53,x,y,n,f,e,c,w,5.03,9.76,,y,n,,,f,f,,d,a
7.83,f,g,n,f,s,,n,9.37,12.88,,t,n,,,f,f,,d,a
5.28,f,w,y,f,f,f,f,4.84,11.84,,,y,,,f,f,,d,a
8.18,s,,o,t,d,,o,4.92,11.74,,,w,,,t,f,,d,u
6.87,s,,n,f,d,c,w,4.3,7.76,,s,w,,,f,f,,l,u
3.97,f,k,n,f,s,,p,3.98,2.85,,,n,,,f,f,p,g,a
13.02,f,s,n,t,e,,n,10.64,18.61,s,,w,,,t,r,,m,u
7.65,o,,n,f,f,f,f,3.86,25.49,,g,n,,,f,f,,d,u
3.65,b,g,w,f,x,d,w,4.7,2.67,,,y,,,f,f,,g,a
2.63,x,g,n,f,a,,w,8.22,2.74,,,w,,,f,f,,d,u
3.41,x,i,e,f,,,e,4.53,6.25,,,e,,,f,f,n,d,a
4.88,x,y,n,f,s,,w,4.44,7.35,,,w,,,f,f,,d,u
6.31,x,e,e,f,a,,y,8.23,10.28,,,e,,w,t,z,,d,a
4.16,f,,u,f,a,,w,4.5,7.93,,,w,,,f,f,,d,u
3.96,b,y,n,f,,c,u,6.38,4.65,s,s,w,,,f,f,,d,a
1.52,x,k,n,f,,,n,3.71,1.46,,,n,,,f,f,,d,w
7.92,s,h,g,t,d,,w,4.67,13.64,,t,n,,,f,f,,d,u
3.16,b,,n,f,a,,n,8.63,2.5,,,n,,w,f,f,k,g,a
3.78,b,g,w,f,x,d,w,4.54,2.96,,,y,,,f,f,,g,u
6.2,x,,n,f,d,c,w,5.3,9.43,b,,n,,,f,f,,d,w
2.87,f,y,o,f,d,,o,3.17,5.38,,,o,,,f,f,,h,a
7.78,f,h,n,f,x,,w,16.16,9.82,r,g,n,,,f,f,,d,a
7.48,x,s,b,f,x,c,w,7.76,11.01,,s,n,,,f,f,,l,a
11.65,x,,n,f,p,,w,10.07,29.4,c,,n,,,f,f,p,d,a
3.08,b,t,n,f,,,k,7.95,5.11,,,w,,,t,,k,g,a
2.72,x,t,n,f,s,c,n,4.98,8.19,,,w,,n,t,z,,d,u
1.43,x,g,n,f,a,,w,5.83,1.72,,t,y,,,f,f,,h,a
6.55,x,,g,f,d,c,w,6.24,10.82,b,,n,,,f,f,,l,a
5.1,s,,n,t,d,c,w,6.05,5.61,,,e,,,f,f,,d,u
9.88,f,,n,f,s,c,g,7.4,20.96,b,,u,,,f,f,,d,a
9.73,s,,w,t,d,c,p,6.15,23.86,,,w,,,f,f,,d,u
4.65,x,s,k,f,e,,g,5.78,6.31,,,y,,,f,f,,m,u
11.63,s,,g,f,s,c,u,8.71,21.67,,,u,,,f,f,,l,w
2.97,s,d,w,f,d,d,p,2.95,2.25,,h,w,,,f,f,,g,a
9.52,x,,u,t,x,,u,8.81,19.94,s,,n,,u,f,f,,d,a
9.97,s,t,r,t,d,c,n,6.61,15.35,,,n,,,f,f,,d,u
8.51,p,,n,f,a,,w,6.42,14.12,,,w,,,f,f,,g,a
9.89,s,,u,f,s,c,u,7.33,19.1,,,u,,,f,f,,l,a
1.53,p,t,n,f,a,c,n,4.59,2.31,,t,y,,,t,e,,m,a
2.26,b,y,n,f,,c,n,5.6,2.52,,,w,,,f,f,,d,s
10.0,x,e,o,f,a,,o,10.84,24.09,r,,y,,,t,r,n,d,a
7.86,x,d,y,t,p,,y,6.96,14.77,,,y,,,f,f,,d,a
6.18,x,t,y,f,p,,y,7.36,14.94,,,y,,y,t,,,d,u
2.95,f,t,p,f,a,,y,5.04,5.33,,t,r,,,f,f,,d,u
4.98,s,d,n,t,d,c,n,4.5,6.55,,,n,,,f,f,,d,a
11.79,x,t,r,t,d,c,n,6.68,15.6,,,n,,,f,f,,d,u
1.04,b,t,n,f,,c,g,3.96,2.49,,,n,,,t,f,,m,u
0.7,x,g,o,f,,,y,3.65,0.84,,,y,,,f,f,,d,u
8.2,f,s,y,f,a,d,w,7.92,14.18,,i,n,,,t,,w,d,a
0.69,x,g,o,f,,,y,3.64,0.87,,,y,,,f,f,,d,u
5.87,x,w,e,f,x,,w,11.53,5.62,r,g,n,,,f,f,,d,u
5.59,f,s,b,f,x,c,w,7.01,10.29,,s,n,,,f,f,,l,w
1.46,b,g,n,f,,c,n,4.97,2.63,,,n,,,f,f,,g,u
7.95,x,s,n,f,e,c,p,7.02,9.64,,i,w,,,f,f,p,d,a
3.34,f,,n,f,x,c,p,9.29,4.77,,,p,,,f,f,,l,u
8.71,s,,r,t,d,,o,5.01,13.24,,,w,,,t,f,,d,u
4.79,x,,y,f,a,c,y,3.73,10.07,,,w,,,f,f,,d,a
11.35,s,,w,t,d,c,w,5.83,25.0,,,w,,,f,f,,d,a
12.74,x,h,g,f,s,,p,7.15,17.86,,i,n,,,f,f,,d,u
10.13,f,,n,t,,,w,9.8,17.68,b,,w,u,w,t,g,,d,u
13.44,x,s,y,f,d,d,w,10.43,19.67,,i,n,,,t,,w,d,a
4.83,o,l,n,f,f,f,f,6.2,37.39,,,n,,,f,f,g,d,a
6.16,p,y,g,f,,,g,9.44,12.32,,s,w,,,t,z,,d,s
7.55,o,,n,f,,,w,4.03,21.29,,,n,,,f,f,,d,a
1.28,f,s,y,f,f,f,f,4.25,6.38,,,y,,,f,f,,d,u
4.1,x,s,y,f,a,c,y,6.37,7.7,,g,o,,,f,f,,g,a
2.94,s,d,u,t,d,c,p,4.58,5.34,,,n,,,f,f,,d,u
3.89,x,h,n,f,,c,n,6.07,7.23,,s,w,,w,f,f,k,d,a
12.3,p,w,n,f,p,,y,13.65,60.64,,,n,,,f,f,,d,u
3.48,f,y,e,f,e,c,n,5.04,3.42,,k,w,,,t,e,,d,u
3.74,f,g,g,f,a,d,g,4.73,3.34,,s,n,,,f,f,,d,u
10.7,s,,o,t,d,,o,5.95,13.58,,,w,,,t,f,,d,u
11.14,s,s,y,f,x,,n,8.12,23.95,,,w,,,f,f,,d,w
3.02,b,y,n,f,,c,k,6.44,3.0,,,w,,,f,f,,d,s
13.74,f,,g,f,d,c,w,2.58,14.21,,,w,,,f,f,,d,a
7.32,x,y,n,f,a,c,n,10.0,9.7,,y,y,,,t,,,d,a
2.17,x,i,l,f,a,,p,4.22,2.65,,,w,,,f,f,p,g,u
1.55,x,,n,f,,,k,5.38,2.71,,s,n,,,f,f,k,g,a
10.77,p,s,n,t,e,,n,8.64,16.95,s,,w,,,t,r,,m,u
0.96,b,t,y,f,,c,g,2.4,2.2,,,n,,,t,f,,g,a
1.52,x,s,n,f,a,,w,6.04,1.98,,t,y,,,f,f,,h,a
19.45,p,d,n,f,p,,w,15.22,32.26,s,y,w,,,f,f,,d,u
15.48,x,h,e,f,e,,w,17.41,17.4,s,y,w,u,w,t,p,,d,w
2.91,x,k,n,f,s,,p,3.8,2.64,,,n,,,f,f,p,g,a
8.42,f,h,e,f,x,d,w,6.22,17.11,b,,w,,,f,f,,d,a
4.06,b,t,n,f,x,c,p,6.1,4.39,,i,g,,,f,f,,d,u
3.65,x,i,e,f,,,e,4.1,5.69,,,e,,,f,f,n,d,a
5.87,x,,n,t,,,w,10.94,18.09,b,,w,u,w,t,g,,d,a
4.43,x,h,y,f,a,c,y,6.18,8.0,,g,o,,,f,f,,g,a
8.26,x,w,e,f,x,,w,14.92,7.95,r,g,n,,,f,f,,d,u
0.75,x,g,e,f,a,,p,3.91,0.98,,s,k,,,f,f,,d,s
2.65,b,y,n,f,,c,n,5.73,2.67,,,w,,,f,f,,d,w
2.72,f,i,k,f,a,,p,4.6,2.82,,,w,,,f,f,p,g,a
16.73,f,y,n,f,,,w,27.59,20.68,s,,n,,,t,m,,d,a
6.48,f,h,n,f,x,,w,11.97,7.03,r,g,n,,,f,f,,d,a
10.35,f,,g,f,s,c,u,6.9,19.25,,,u,,,f,f,,d,a
3.58,f,t,n,f,d,,o,5.96,6.8,,t,o,,,f,f,,d,a
7.27,f,w,e,f,x,,w,10.19,6.93,r,g,n,,,f,f,,d,u
5.07,f,y,w,f,e,c,k,4.47,12.37,,,w,,w,t,e,,m,a
3.32,b,g,n,f,x,d,w,5.09,2.85,,,y,,,f,f,,g,u
22.69,p,w,n,f,p,,y,17.97,70.37,,,n,,,f,f,,d,u
4.05,x,k,n,f,s,,p,4.38,3.4,,,n,,,f,f,p,g,u
2.84,x,t,n,f,s,c,p,5.52,9.56,,,w,,n,t,z,,d,a
1.76,b,,g,f,a,,g,4.37,2.02,,s,n,,,f,f,,d,a
6.22,x,k,n,f,d,c,y,5.39,6.57,,i,y,,,t,,,d,a
4.93,x,,w,f,x,c,n,8.57,9.26,b,,w,,w,t,,,d,a
8.83,x,,g,f,s,c,g,7.31,18.63,b,,u,,,f,f,,g,a
1.62,x,g,n,f,d,d,n,2.52,2.6,,s,n,,,f,f,,d,u
9.34,f,d,w,f,s,c,w,6.79,31.97,,,w,,,f,f,,m,u
6.07,x,h,n,f,x,c,n,6.23,7.6,,s,n,,,t,r,,d,s
4.31,x,s,g,t,s,d,w,4.86,12.96,r,y,n,,,f,f,,d,a
10.4,f,y,n,f,,,w,6.79,25.41,b,,n,,w,t,e,,d,w
3.9,f,w,u,f,a,c,g,6.39,6.47,,s,u,,,f,f,,l,a
11.94,f,,l,f,d,c,y,2.51,14.65,,,w,,,f,f,,d,w
2.33,x,,b,f,,d,w,7.05,5.04,,,w,,,f,f,,d,a
4.16,o,s,o,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,s
2.44,b,g,w,f,,c,n,6.32,3.38,,,n,,,f,f,,g,u
1.9,c,t,y,f,,,y,7.73,3.26,,,y,,,f,f,,g,u
2.93,p,t,n,f,a,c,n,8.29,2.73,,t,y,,,t,e,,m,a
0.52,x,,o,f,d,,o,4.16,0.97,,,y,,,f,f,w,g,u
6.89,x,y,w,t,,,n,7.16,13.21,s,,w,,,t,l,,d,a
3.48,x,y,n,f,a,,w,5.51,3.51,,y,n,,,t,r,,d,u
3.65,x,t,n,f,s,c,n,5.3,7.4,,,w,,n,t,z,,d,a
4.06,o,s,r,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,u
5.05,x,h,y,t,x,c,y,7.26,14.88,,,w,,,f,f,,d,a
3.06,x,k,n,f,s,,p,3.75,2.72,,,n,,,f,f,p,g,u
1.16,o,k,n,f,,,n,3.86,1.16,,,n,,,f,f,,d,a
3.99,f,t,n,f,x,c,p,6.49,4.55,,i,n,,,f,f,,g,u
4.31,x,,y,f,s,d,y,5.42,13.19,,i,y,,,f,f,,d,a
0.81,x,g,p,f,a,,p,4.21,1.05,,s,k,,,f,f,,d,u
7.66,x,,n,f,x,c,w,7.2,14.34,,s,w,,,f,f,,d,a
6.46,x,h,n,f,p,d,y,7.32,11.72,,s,n,,,f,f,,h,u
3.89,x,t,n,f,d,,o,6.04,7.11,,t,w,,,f,f,,d,w
11.77,f,s,w,f,e,c,w,22.16,14.35,,s,w,,,t,e,,d,s
7.12,x,h,e,f,x,d,w,4.98,17.21,b,,w,,,f,f,,d,a
8.87,b,y,w,f,,,p,16.87,19.26,,,w,,,f,f,,d,a
5.31,s,d,b,f,d,d,o,6.12,12.22,,,w,,,f,f,,g,w
1.47,o,k,n,f,,,n,3.04,1.31,,,n,,,f,f,,d,a
8.41,x,t,n,f,a,d,w,10.39,31.3,,,w,,,f,f,,d,a
13.55,x,e,n,f,a,c,w,8.36,25.47,s,,w,,,f,f,,l,a
8.54,f,,g,f,s,c,u,6.35,18.88,,,b,,,f,f,,d,a
2.97,x,,b,f,,d,w,5.96,5.06,,,w,,,f,f,,d,u
4.55,x,t,n,f,a,d,y,5.83,4.58,,k,o,,,f,f,,d,s
13.24,x,,n,t,,,w,13.46,22.07,b,,w,u,w,t,g,,d,u
8.07,x,s,n,f,s,,g,6.21,8.22,,y,n,,,f,f,,d,w
12.03,x,t,n,f,a,d,w,12.2,32.33,,,w,,,f,f,,d,a
5.6,x,y,n,f,e,c,w,4.68,9.88,,y,n,,,f,f,,d,u
1.19,x,s,y,f,f,f,f,3.66,5.36,,,y,,,f,f,,d,a
1.6,b,g,y,f,,c,n,4.74,2.65,,,n,,,f,f,,m,u
1.07,p,g,g,f,,,g,2.75,1.42,,,w,,,f,f,,d,w
6.05,f,s,b,f,x,c,w,7.65,10.37,,s,n,,,f,f,,l,w
3.9,f,d,b,f,x,c,w,5.39,3.81,b,i,n,,,f,f,,d,u
5.65,s,l,n,f,f,f,f,6.64,45.21,,,n,,,f,f,g,d,u
8.83,f,h,r,f,,c,w,10.86,14.52,,,w,u,w,t,p,,d,a
3.61,x,i,e,f,,,e,4.46,4.62,,,e,,,f,f,n,d,a
7.52,f,d,n,t,d,c,y,6.15,10.07,,,e,,,f,f,,d,u
7.09,p,g,n,f,e,,w,7.71,12.91,,y,w,u,w,t,p,,d,u
18.79,x,s,e,f,p,,y,5.39,32.01,,,n,,,f,f,,d,a
7.88,f,t,n,f,s,,n,8.65,12.02,,t,n,,,f,f,,d,a
0.65,x,g,n,f,a,,n,3.87,0.98,,s,k,,,f,f,,d,s
9.1,f,h,o,f,s,,y,10.63,14.24,,i,n,,,f,f,,d,a
7.43,x,y,w,t,,,w,8.05,12.47,s,,w,,,t,l,,d,u
1.64,c,g,n,f,a,,w,5.47,1.74,,,g,,,f,f,,d,u
7.55,x,t,g,f,a,d,n,7.68,6.7,,t,w,,,t,l,,d,w
8.15,x,y,w,t,,,w,7.76,14.7,s,,w,,,t,l,,d,a
3.6,b,y,n,f,,c,w,5.89,4.52,s,s,w,,,f,f,,d,u
3.35,s,,y,f,f,f,f,6.76,7.0,,,o,,,f,f,,d,a
5.58,x,y,w,t,,,n,7.32,13.04,s,,w,,,t,l,,d,a
9.73,f,h,r,f,,c,w,10.92,14.92,,,w,u,w,t,p,,d,a
10.7,x,t,n,f,a,d,w,11.07,31.88,,,w,,,f,f,,d,a
5.79,x,,e,f,x,c,w,6.47,17.31,,s,w,,,f,f,,d,a
11.65,f,e,g,f,a,c,w,7.34,22.72,s,,w,,,f,f,,d,a
6.49,c,k,w,t,x,c,p,6.65,12.34,,,w,,,f,f,,d,u
3.91,o,s,g,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,u
5.79,x,h,n,f,x,c,n,6.72,6.65,,s,n,,,t,r,,d,s
11.99,f,t,n,t,d,c,n,6.65,16.48,,,n,,,f,f,,d,a
6.62,b,t,w,f,e,c,w,11.68,12.78,,y,w,u,w,t,e,,d,a
7.75,x,t,e,f,x,d,w,6.54,18.69,b,,w,,,f,f,,d,a
7.04,f,,r,f,x,c,n,5.76,10.1,,,w,,,f,f,,d,a
3.7,b,g,g,f,a,d,g,5.35,3.17,,s,n,,,f,f,,d,a
3.88,b,t,n,f,,,k,10.1,5.94,,,w,,,t,,k,g,u
2.33,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,,f,f,,d,s
3.79,o,,w,f,f,f,f,5.53,29.34,,g,w,,,t,f,,p,u
1.58,o,k,n,f,,,n,4.05,1.69,,,n,,,f,f,,d,a
9.96,f,s,w,f,e,c,w,23.24,13.3,,s,w,,,t,e,,u,a
7.92,x,,n,f,x,c,w,9.12,11.0,r,i,w,,,f,f,,h,u
5.35,s,l,n,f,f,f,f,7.85,48.34,,,n,,,f,f,g,l,w
11.63,s,,w,t,d,c,y,5.85,25.81,,,w,,,f,f,,d,a
3.14,s,,y,f,f,f,f,5.92,5.82,,,y,,,f,f,,d,a
2.99,x,d,n,f,p,,y,4.48,9.97,,,n,,,f,f,,d,a
6.01,c,t,n,f,e,,w,12.15,11.29,,s,w,u,w,f,f,,d,u
0.89,b,t,y,f,,c,g,3.47,2.48,,,n,,,t,f,,m,u
3.29,s,,n,f,f,f,f,6.46,7.52,,,o,,,f,f,,d,a
4.39,c,i,y,f,,c,n,6.55,7.38,,,w,,,f,f,,d,u
6.44,x,d,e,t,p,,y,5.88,12.79,,,y,,,f,f,,d,a
6.47,x,t,g,f,a,d,n,6.53,5.88,,t,g,,,t,l,,d,a
2.31,x,,b,f,,d,u,5.8,4.44,,,w,,,f,f,,d,u
2.51,x,g,e,f,a,,p,7.8,2.37,,,n,,,f,f,,d,a
3.51,f,s,w,f,d,d,w,4.03,6.29,,,w,,,f,f,,g,a
7.22,f,,r,f,x,c,n,6.67,12.2,,,w,,,f,f,,d,a
7.16,f,,u,f,s,c,b,7.56,18.19,,,u,,,f,f,,d,w
8.6,f,,r,f,x,c,y,7.4,13.11,,,w,,,f,f,,d,a
9.68,x,e,n,f,a,,n,9.12,13.97,s,,n,,e,f,f,,d,a
3.12,x,s,y,f,,c,k,7.96,7.74,,,y,u,w,t,z,k,d,u
5.75,x,l,w,f,d,,p,3.09,6.26,,,w,,,f,f,,g,a
12.05,f,,g,f,e,,w,10.95,14.28,,,w,u,w,t,g,,d,a
10.14,x,t,n,f,a,d,w,10.08,31.13,,,w,,,f,f,,d,a
4.48,x,,y,f,x,c,n,6.33,4.4,,,w,,,f,f,,d,u
11.75,s,,g,f,s,c,b,8.19,18.94,,,u,,,f,f,,d,a
2.67,b,t,n,f,,,k,9.1,5.34,,,w,,,t,,k,g,u
8.91,f,y,u,f,s,c,y,6.86,17.09,,y,y,,,f,f,,d,a
12.44,o,,n,f,f,f,f,3.72,26.03,,g,n,,,f,f,,d,u
2.26,f,y,n,f,d,d,p,6.42,3.42,,i,n,,,f,f,,l,u
9.06,f,d,w,f,s,c,w,6.6,32.37,,,w,,,f,f,,d,u
4.16,s,d,n,t,d,c,p,5.1,6.67,,,g,,,f,f,,d,u
14.86,x,s,g,f,s,,p,7.91,18.16,,i,n,,,f,f,,d,a
8.55,o,,n,f,f,f,f,3.15,22.87,,g,n,,,f,f,,d,s
3.6,s,l,n,f,f,f,f,7.18,49.26,,,n,,,f,f,g,l,w
7.94,x,h,r,f,,c,w,10.97,16.35,,,w,u,w,t,p,,d,u
6.42,x,h,n,f,a,d,n,6.37,5.25,,t,g,,,t,l,,d,a
11.55,f,d,n,f,d,c,y,5.74,26.06,,k,k,,,f,f,,d,a
